time/s	Ewe/V	I/mA	(Q-Qo)/mA.h	Q charge/discharge/mA.h	cycle number	half cycle	Ns	step time/s	mode	ox/red	x	Capacity/mA.h
372.576722410275	0.53701293	-0.98226357	-0.0989372418147723	-0.0989371326574154	0	0	0	290508.98368261	1	0	0.00369148151464553	0.0989371326574154
382.576914959354	0.53254271	-0.98232466	-0.101666023636871	-0.101665914479514	0	0	0	290518.983875159	1	0	0.00379329603331421	0.101665914479514
392.577107508492	0.52823663	-0.98227882	-0.104394779651331	-0.104394670493974	0	0	0	290528.984067708	1	0	0.00389510958906519	0.104394670493974
402.577300057455	0.52392292	-0.9823361	-0.107123558213068	-0.107123449055712	0	0	0	290538.984260257	1	0	0.00399692398608542	0.107123449055712
412.577492606593	0.51963592	-0.9823094	-0.109852348342104	-0.109852239184747	0	0	0	290548.984452806	1	0	0.00409873881469709	0.109852239184747
422.577685155673	0.51551688	-0.98243529	-0.112581142571055	-0.112581033413698	0	0	0	290558.984645355	1	0	0.00420055379628212	0.112581033413698
432.577877704753	0.51147419	-0.9823513	-0.115309928132845	-0.115309818975488	0	0	0	290568.984837905	1	0	0.00430236845448372	0.115309818975488
442.57807025389	0.50749642	-0.98236656	-0.118038699444251	-0.118038590286894	0	0	0	290578.985030454	1	0	0.00440418258098431	0.118038590286894
452.578262802854	0.50357586	-0.98234749	-0.12076749350071	-0.120767384343353	0	0	0	290588.985223003	1	0	0.00450599755613341	0.120767384343353
462.578455351992	0.49978894	-0.98238188	-0.123496302070058	-0.123496192912701	0	0	0	290598.985415552	1	0	0.00460781307277794	0.123496192912701
472.578647901071	0.49594095	-0.98229414	-0.126225113816248	-0.126225004658891	0	0	0	290608.985608101	1	0	0.00470962870795471	0.126225004658891
482.578840450209	0.49221894	-0.98231697	-0.128953924110773	-0.128953814953417	0	0	0	290618.98580065	1	0	0.00481144428896791	0.128953814953417
492.579032999289	0.48869541	-0.98240477	-0.131682712946531	-0.131682603789174	0	0	0	290628.985993199	1	0	0.00491325906932563	0.131682603789174
502.579225548252	0.48501539	-0.98235512	-0.134411494466765	-0.134411385309408	0	0	0	290638.986185748	1	0	0.00501507357673134	0.134411385309408
512.57941809739	0.48152241	-0.98229414	-0.13714030247087	-0.137140193313513	0	0	0	290648.986378297	1	0	0.00511688907228586	0.137140193313513
522.57961064647	0.4780829	-0.98241621	-0.139869081367615	-0.139868972210258	0	0	0	290658.986570846	1	0	0.00521870348180569	0.139868972210258
532.579803195607	0.47471207	-0.98227501	-0.142597876736118	-0.142597767578761	0	0	0	290668.986763395	1	0	0.00532051850590891	0.142597767578761
542.579995744571	0.47129545	-0.98234367	-0.145326663600922	-0.145326554443565	0	0	0	290678.986955944	1	0	0.00542233321272771	0.145326554443565
552.580188293708	0.46797428	-0.98232085	-0.148055474984788	-0.148055365827431	0	0	0	290688.987148494	1	0	0.0055241488343857	0.148055365827431
562.580380842788	0.4647218	-0.98235518	-0.150784284442435	-0.150784175285078	0	0	0	290698.987341043	1	0	0.00562596438417382	0.150784175285078
572.580573391868	0.46145788	-0.98235512	-0.153513085105893	-0.153512975948536	0	0	0	290708.987533592	1	0	0.00572777960583895	0.153512975948536
582.580765941006	0.45827794	-0.98230559	-0.156241880002595	-0.156241770845238	0	0	0	290718.987726141	1	0	0.00582959461233866	0.156241770845238
592.580958489969	0.455098	-0.98226738	-0.158970680453466	-0.158970571296109	0	0	0	290728.98791869	1	0	0.0059314098260719	0.158970571296109
602.581151039107	0.45204785	-0.98237038	-0.161699439981454	-0.161699330824097	0	0	0	290738.988111239	1	0	0.00603322351291733	0.161699330824097
609.99974551599	0.44979936	-0.98226738	-0.16372375801405	-0.163723648856693	0	0	0	290746.406705716	1	0	0.00610875354043803	0.163723648856693
610.048145477369	0.45310527	0	-0.163723867158691	-0.163723648856693	0	0	1	290746.455105677	3	0	0.00610875761277134	0.163723648856693
610.248145329708	0.45310146	0	-0.163723867158691	-0.163723648856693	0	0	1	290746.65510553	3	0	0.00610875761277134	0.163723648856693
610.448145185364	0.45309383	0	-0.163723867158691	-0.163723648856693	0	0	1	290746.855105385	3	0	0.00610875761277134	0.163723648856693
610.648145025771	0.45315492	0	-0.163723867158691	-0.163723648856693	0	0	1	290747.055105226	3	0	0.00610875761277134	0.163723648856693
610.848144886782	0.45331144	0	-0.163723867158691	-0.163723648856693	0	0	1	290747.255105087	3	0	0.00610875761277134	0.163723648856693
611.048144732369	0.45334959	0	-0.163723867158691	-0.163723648856693	0	0	1	290747.455104932	3	0	0.00610875761277134	0.163723648856693
611.248144584592	0.45340306	0	-0.163723867158691	-0.163723648856693	0	0	1	290747.655104784	3	0	0.00610875761277134	0.163723648856693
611.448144440306	0.4533076	0	-0.163723867158691	-0.163723648856693	0	0	1	290747.85510464	3	0	0.00610875761277134	0.163723648856693
611.648144280771	0.45344886	0	-0.163723867158691	-0.163723648856693	0	0	1	290748.055104481	3	0	0.00610875761277134	0.163723648856693
611.848144141666	0.45336106	0	-0.163723867158691	-0.163723648856693	0	0	1	290748.255104341	3	0	0.00610875761277134	0.163723648856693
612.048143987253	0.45345649	0	-0.163723867158691	-0.163723648856693	0	0	1	290748.455104187	3	0	0.00610875761277134	0.163723648856693
612.248143839592	0.45348701	0	-0.163723867158691	-0.163723648856693	0	0	1	290748.655104039	3	0	0.00610875761277134	0.163723648856693
612.448143695306	0.45348704	0	-0.163723867158691	-0.163723648856693	0	0	1	290748.855103895	3	0	0.00610875761277134	0.163723648856693
612.648143535655	0.45356718	0	-0.163723867158691	-0.163723648856693	0	0	1	290749.055103735	3	0	0.00610875761277134	0.163723648856693
612.848143396666	0.45359012	0	-0.163723867158691	-0.163723648856693	0	0	1	290749.255103596	3	0	0.00610875761277134	0.163723648856693
613.048143242253	0.45360157	0	-0.163723867158691	-0.163723648856693	0	0	1	290749.455103442	3	0	0.00610875761277134	0.163723648856693
613.248143094475	0.45367408	0	-0.163723867158691	-0.163723648856693	0	0	1	290749.655103294	3	0	0.00610875761277134	0.163723648856693
613.44814295019	0.45370844	0	-0.163723867158691	-0.163723648856693	0	0	1	290749.85510315	3	0	0.00610875761277134	0.163723648856693
613.648142790655	0.45371225	0	-0.163723867158691	-0.163723648856693	0	0	1	290750.05510299	3	0	0.00610875761277134	0.163723648856693
613.848142651608	0.45368552	0	-0.163723867158691	-0.163723648856693	0	0	1	290750.255102851	3	0	0.00610875761277134	0.163723648856693
614.048142497195	0.45369318	0	-0.163723867158691	-0.163723648856693	0	0	1	290750.455102697	3	0	0.00610875761277134	0.163723648856693
614.248142349359	0.45373517	0	-0.163723867158691	-0.163723648856693	0	0	1	290750.655102549	3	0	0.00610875761277134	0.163723648856693
614.44814220519	0.45375425	0	-0.163723867158691	-0.163723648856693	0	0	1	290750.855102405	3	0	0.00610875761277134	0.163723648856693
614.648142045597	0.45377335	0	-0.163723867158691	-0.163723648856693	0	0	1	290751.055102245	3	0	0.00610875761277134	0.163723648856693
614.848141906608	0.45384204	0	-0.163723867158691	-0.163723648856693	0	0	1	290751.255102106	3	0	0.00610875761277134	0.163723648856693
615.048141752195	0.45381534	0	-0.163723867158691	-0.163723648856693	0	0	1	290751.455101952	3	0	0.00610875761277134	0.163723648856693
615.248141604359	0.45380771	0	-0.163723867158691	-0.163723648856693	0	0	1	290751.655101804	3	0	0.00610875761277134	0.163723648856693
615.448141460074	0.4538306	0	-0.163723867158691	-0.163723648856693	0	0	1	290751.85510166	3	0	0.00610875761277134	0.163723648856693
615.648141300597	0.45381153	0	-0.163723867158691	-0.163723648856693	0	0	1	290752.0551015	3	0	0.00610875761277134	0.163723648856693
615.848141161492	0.45392221	0	-0.163723867158691	-0.163723648856693	0	0	1	290752.255101361	3	0	0.00610875761277134	0.163723648856693
616.048141007079	0.45387641	0	-0.163723867158691	-0.163723648856693	0	0	1	290752.455101207	3	0	0.00610875761277134	0.163723648856693
616.248140859301	0.45394132	0	-0.163723867158691	-0.163723648856693	0	0	1	290752.655101059	3	0	0.00610875761277134	0.163723648856693
616.448140714958	0.45390692	0	-0.163723867158691	-0.163723648856693	0	0	1	290752.855100915	3	0	0.00610875761277134	0.163723648856693
616.64814055548	0.45397949	0	-0.163723867158691	-0.163723648856693	0	0	1	290753.055100755	3	0	0.00610875761277134	0.163723648856693
616.848140416492	0.45394513	0	-0.163723867158691	-0.163723648856693	0	0	1	290753.255100616	3	0	0.00610875761277134	0.163723648856693
617.048140261963	0.45404822	0	-0.163723867158691	-0.163723648856693	0	0	1	290753.455100462	3	0	0.00610875761277134	0.163723648856693
617.248140114301	0.45395276	0	-0.163723867158691	-0.163723648856693	0	0	1	290753.655100314	3	0	0.00610875761277134	0.163723648856693
617.448139969958	0.45401767	0	-0.163723867158691	-0.163723648856693	0	0	1	290753.85510017	3	0	0.00610875761277134	0.163723648856693
617.648139810364	0.45400238	0	-0.163723867158691	-0.163723648856693	0	0	1	290754.05510001	3	0	0.00610875761277134	0.163723648856693
617.848139671376	0.45404437	0	-0.163723867158691	-0.163723648856693	0	0	1	290754.255099871	3	0	0.00610875761277134	0.163723648856693
618.048139516963	0.45399475	0	-0.163723867158691	-0.163723648856693	0	0	1	290754.455099717	3	0	0.00610875761277134	0.163723648856693
618.248139369185	0.45402148	0	-0.163723867158691	-0.163723648856693	0	0	1	290754.655099569	3	0	0.00610875761277134	0.163723648856693
618.4481392249	0.45406345	0	-0.163723867158691	-0.163723648856693	0	0	1	290754.855099425	3	0	0.00610875761277134	0.163723648856693
618.648139065364	0.45412454	0	-0.163723867158691	-0.163723648856693	0	0	1	290755.055099265	3	0	0.00610875761277134	0.163723648856693
618.84813892626	0.45406348	0	-0.163723867158691	-0.163723648856693	0	0	1	290755.255099126	3	0	0.00610875761277134	0.163723648856693
619.048138771905	0.45419326	0	-0.163723867158691	-0.163723648856693	0	0	1	290755.455098972	3	0	0.00610875761277134	0.163723648856693
619.248138624069	0.45413983	0	-0.163723867158691	-0.163723648856693	0	0	1	290755.655098824	3	0	0.00610875761277134	0.163723648856693
619.4481384799	0.45413217	0	-0.163723867158691	-0.163723648856693	0	0	1	290755.85509868	3	0	0.00610875761277134	0.163723648856693
619.648138320306	0.45414361	0	-0.163723867158691	-0.163723648856693	0	0	1	290756.05509852	3	0	0.00610875761277134	0.163723648856693
619.84813818126	0.45414743	0	-0.163723867158691	-0.163723648856693	0	0	1	290756.255098381	3	0	0.00610875761277134	0.163723648856693
620.000138067291	0.45413598	0	-0.163723867158691	-0.163723648856693	0	0	1	290756.407098267	3	0	0.00610875761277134	0.163723648856693
620.000338067184	0.45325303	-0.84656805	-0.163723914190249	-0.163723695888251	0	0	0	290756.407298267	1	0	0.00610875936758201	0.163723695888251
626.725933062553	0.44824567	-0.98227501	-0.165558936627348	-0.16555871832535	0	0	0	290763.132893262	1	0	0.00617722652192408	0.16555871832535
636.726125611691	0.44525659	-0.98229027	-0.16828766920896	-0.168287450906962	0	0	0	290773.133085812	1	0	0.006279039203364	0.168287450906962
646.72631816077	0.44226754	-0.98236275	-0.171016412253052	-0.171016193951054	0	0	0	290783.133278361	1	0	0.00638085227517311	0.171016193951054
656.726510709908	0.43924412	-0.98233229	-0.173745206559334	-0.173744988257335	0	0	0	290793.13347091	1	0	0.00648266725964344	0.173744988257335
666.726703258988	0.43630084	-0.98237419	-0.176473976019121	-0.176473757717123	0	0	0	290803.133663459	1	0	0.00658448131705766	0.176473757717123
676.726895807951	0.43337288	-0.98238569	-0.17920273155368	-0.179202513251682	0	0	0	290813.133856008	1	0	0.00668629485490291	0.179202513251682
686.727088357089	0.43059757	-0.98229796	-0.181931494721995	-0.181931276419997	0	0	0	290823.134048557	1	0	0.00678810867757385	0.181931276419997
696.727280906169	0.42771539	-0.98229027	-0.184660258633001	-0.184660040331003	0	0	0	290833.134241106	1	0	0.00688992252795556	0.184660040331003
706.727473455307	0.42507753	-0.98235893	-0.187389028743032	-0.187388810441034	0	0	0	290843.134433655	1	0	0.00699173660963125	0.187388810441034
716.72766600427	0.42226407	-0.98230553	-0.190117803950449	-0.190117585648451	0	0	0	290853.134626204	1	0	0.00709355088149726	0.190117585648451
726.727858553408	0.41964531	-0.98230559	-0.192846582588378	-0.19284636428638	0	0	0	290863.134818753	1	0	0.00719536528136029	0.19284636428638
736.728051102487	0.41688529	-0.9823513	-0.195575367026263	-0.195575148724265	0	0	0	290873.135011302	1	0	0.00729717989762748	0.195575148724265
746.728243651567	0.41435811	-0.98234749	-0.198304172680756	-0.198303954378757	0	0	0	290883.135203851	1	0	0.00739899530551482	0.198303954378757
756.728436200705	0.41172788	-0.98233992	-0.20103298652032	-0.201032768218322	0	0	0	290893.1353964	1	0	0.00750081101879821	0.201032768218322
766.728628749668	0.40909001	-0.98240471	-0.203761779212528	-0.20376156091053	0	0	0	290903.13558895	1	0	0.00760262594304527	0.20376156091053
776.728821298806	0.40656668	-0.9823094	-0.206490575792104	-0.206490357490106	0	0	0	290913.135781499	1	0	0.00770444101233528	0.206490357490106
786.729013847886	0.40405098	-0.98239332	-0.209219396879464	-0.209219178577466	0	0	0	290923.135974048	1	0	0.00780625699604367	0.209219178577466
796.729206396965	0.40165365	-0.98248106	-0.2119482347715	-0.211948016469502	0	0	0	290933.136166597	1	0	0.00790807360675709	0.211948016469502
806.729398946103	0.39916083	-0.98234367	-0.214677059638003	-0.214676841336005	0	0	0	290943.136359146	1	0	0.00800988973147039	0.214676841336005
816.729591495066	0.39678255	-0.98243147	-0.217405901432157	-0.217405683130158	0	0	0	290953.136551695	1	0	0.00811170648777705	0.217405683130158
826.729784044204	0.39433938	-0.98245817	-0.220134731076419	-0.220134512774421	0	0	0	290963.136744244	1	0	0.00821352279075497	0.220134512774421
836.729976593284	0.39197257	-0.98242384	-0.22286355240391	-0.222863334101912	0	0	0	290973.136936793	1	0	0.00831533878342295	0.222863334101912
846.730169142364	0.38958666	-0.98236656	-0.225592361796528	-0.22559214349453	0	0	0	290983.137129342	1	0	0.00841715433078477	0.22559214349453
856.730361691501	0.38728473	-0.9822827	-0.228321164815515	-0.228320946513517	0	0	0	290993.137321891	1	0	0.00851896964033786	0.228320946513517
866.730554240465	0.38497517	-0.98235893	-0.231049941520833	-0.231049723218835	0	0	0	291003.13751444	1	0	0.00862078396809258	0.231049723218835
876.730746789603	0.38269612	-0.98233229	-0.233778714651886	-0.233778496349888	0	0	0	291013.137706989	1	0	0.00872259816248665	0.233778496349888
886.730939338682	0.38042477	-0.98232466	-0.236507500380814	-0.236507282078816	0	0	0	291023.137899539	1	0	0.00882441282692439	0.236507282078816
896.731131887762	0.37819156	-0.9823361	-0.239236292250077	-0.239236073948079	0	0	0	291033.138092088	1	0	0.00892622772046628	0.239236073948079
906.7313244369	0.37599653	-0.98229033	-0.241965110345436	-0.241964892043438	0	0	0	291043.138284637	1	0	0.00902804359253909	0.241964892043438
916.731516985863	0.37388927	-0.98237038	-0.244693940232601	-0.244693721930603	0	0	0	291053.138477186	1	0	0.00912985990458002	0.244693721930603
919.999914549408	0.37320596	-0.98233229	-0.245585812422269	-0.245585594120271	0	0	0	291056.406874749	1	0	0.00916313685511143	0.245585594120271
920.048314510554	0.37616065	0	-0.245585921575599	-0.245585594120271	0	0	1	291056.45527471	3	0	0.00916314092776894	0.245585594120271
920.248314363067	0.37624466	0	-0.245585921575599	-0.245585594120271	0	0	1	291056.655274563	3	0	0.00916314092776894	0.245585594120271
920.448314218607	0.37634772	0	-0.245585921575599	-0.245585594120271	0	0	1	291056.855274418	3	0	0.00916314092776894	0.245585594120271
920.648314058955	0.37633628	0	-0.245585921575599	-0.245585594120271	0	0	1	291057.055274259	3	0	0.00916314092776894	0.245585594120271
920.848313920491	0.3764928	0	-0.245585921575599	-0.245585594120271	0	0	1	291057.25527412	3	0	0.00916314092776894	0.245585594120271
921.048313765554	0.37646225	0	-0.245585921575599	-0.245585594120271	0	0	1	291057.455273965	3	0	0.00916314092776894	0.245585594120271
921.248313618009	0.37646988	0	-0.245585921575599	-0.245585594120271	0	0	1	291057.655273818	3	0	0.00916314092776894	0.245585594120271
921.448313473491	0.37654242	0	-0.245585921575599	-0.245585594120271	0	0	1	291057.855273673	3	0	0.00916314092776894	0.245585594120271
921.648313313955	0.37661493	0	-0.245585921575599	-0.245585594120271	0	0	1	291058.055273514	3	0	0.00916314092776894	0.245585594120271
921.848313175375	0.37653479	0	-0.245585921575599	-0.245585594120271	0	0	1	291058.255273375	3	0	0.00916314092776894	0.245585594120271
922.048313020496	0.37665311	0	-0.245585921575599	-0.245585594120271	0	0	1	291058.45527322	3	0	0.00916314092776894	0.245585594120271
922.248312873009	0.37670657	0	-0.245585921575599	-0.245585594120271	0	0	1	291058.655273073	3	0	0.00916314092776894	0.245585594120271
922.448312728491	0.37665313	0	-0.245585921575599	-0.245585594120271	0	0	1	291058.855272928	3	0	0.00916314092776894	0.245585594120271
922.648312568897	0.37669894	0	-0.245585921575599	-0.245585594120271	0	0	1	291059.055272769	3	0	0.00916314092776894	0.245585594120271
922.848312430258	0.3767409	0	-0.245585921575599	-0.245585594120271	0	0	1	291059.25527263	3	0	0.00916314092776894	0.245585594120271
923.048312275496	0.37673709	0	-0.245585921575599	-0.245585594120271	0	0	1	291059.455272475	3	0	0.00916314092776894	0.245585594120271
923.248312127893	0.37674475	0	-0.245585921575599	-0.245585594120271	0	0	1	291059.655272328	3	0	0.00916314092776894	0.245585594120271
923.448311983375	0.37671039	0	-0.245585921575599	-0.245585594120271	0	0	1	291059.855272183	3	0	0.00916314092776894	0.245585594120271
923.648311823898	0.37676382	0	-0.245585921575599	-0.245585594120271	0	0	1	291060.055272024	3	0	0.00916314092776894	0.245585594120271
923.848311685259	0.37684399	0	-0.245585921575599	-0.245585594120271	0	0	1	291060.255271885	3	0	0.00916314092776894	0.245585594120271
924.04831153038	0.37682873	0	-0.245585921575599	-0.245585594120271	0	0	1	291060.45527173	3	0	0.00916314092776894	0.245585594120271
924.248311382893	0.37687454	0	-0.245585921575599	-0.245585594120271	0	0	1	291060.655271583	3	0	0.00916314092776894	0.245585594120271
924.448311238259	0.37687069	0	-0.245585921575599	-0.245585594120271	0	0	1	291060.855271438	3	0	0.00916314092776894	0.245585594120271
924.648311078781	0.37678674	0	-0.245585921575599	-0.245585594120271	0	0	1	291061.055271279	3	0	0.00916314092776894	0.245585594120271
924.8483109402	0.37697759	0	-0.245585921575599	-0.245585594120271	0	0	1	291061.25527114	3	0	0.00916314092776894	0.245585594120271
925.048310785263	0.37692034	0	-0.245585921575599	-0.245585594120271	0	0	1	291061.455270985	3	0	0.00916314092776894	0.245585594120271
